,id,free_text,CLEAN,OFFENSIVE,HATE,label_id
18,test_slbpxwljtq,"thực ra phạt cũng đúng nhưng xe máy phạt 1,2 triệu. xe ô tô phạt 5,6 triệu cũng đủ răn đe và làm mn có ý thức hơn rồi. Phạt như kia khác nào triệt đường sống của nhiều người. Cứ thử đặt vào vị trí của những người suốt ngày pải bôn ba trên đường kiếm tiền xem, phạt như thế làm sao còn đường sống",1,0,0,0
19,test_hfurzvtcre,"ừ xong đến lúc xảy ra tai nạn lại giở văn 'phạt k đủ nghiêm khắc k có sức răn đe'. Phạt người vi phạm chứ có phải bạ ai phạt nấy đâu, k muốn bị triệt đường sống thì đừng có vi phạm 🙂 Ô, giờ còn quay ra thương đc mấy thằng mấy con vi phạm luật giao thông cơ à",1,0,0,0
20,test_zlfjiqzoed,"Nếu có chị nào thật sự muốn giảm béo, hãy nhắn tin cho e, e sẽ gửi cho c chương trình dinh dưỡng cân bằng calo, chương trình này sẽ giúp c giảm khoảng 3_5 kg mỡ mỗi tháng. Đây là một kết quả tuyệt vời và rất phổ biến. Và e cam kết kết quả với c.",1,0,0,0
21,test_xjirlrbebk,Giống nhau thế nhỉ 🤭,1,0,0,0
22,test_ogmdamhvhb,Vẫn còn gầy gò lắm,1,0,0,0
23,test_kyumcemcgn,Lí do là gì vậy các bác???,1,0,0,0
24,test_owpowspqiz,càng ngày càng nặng nề kkkk,1,0,0,0
25,test_qtgbtdrnpk,Chồng tui thì ngược lại 😅,1,0,0,0
26,test_voocvmrtrc,Cũng thấy giống nha,1,0,0,0
27,test_cuadwybrpt,Chồng tui lúc ế gầy nhom lúc quen và lấy về vẫn như con bọ ngựa như xưa ko thay đổi 🤣🤣,1,0,0,0
28,test_ryvbcgyfcu,Dễ thương ôm cái nhé chụt chụt chụt,1,0,0,0
29,test_jxswirtrvz,"Thôi mà thôi mà, để tui đưa đi làm cho yên tâm nhoa 😚",1,0,0,0
30,test_ewbbixzysj,Đi sớm hơn 1 chút là được,1,0,0,0
31,test_wlfcjxhezp,Sếp cập nhật tình hình hơi muộn 🤣🤣,1,0,0,0
32,test_oqxnszgrkh,Sao đéo dậy sớm mà đi =)))),0,1,0,1
33,test_wwqlohqsbv,Cấm rượu bia mẹ đi uống đắng ngắc chả hiểu ngon lành gì mà đắt thấy mẹ,0,1,0,1
34,test_tecfdaxpwv,"đúng rồi, còn bị ép uống nữa, ép cái con cặc",0,1,0,1
35,test_qnoybqfjbm,"cái này theo tôi tìm hiểu thì uống mấy có lần đầu thì ko thích nhưng về sau uống lại thì như kiểu nghiện cảm giác, ko uống thì cảm thấy khó chịu dù nó đắng.",1,0,0,0
36,test_alihwzbqls,chải cl cơ địa không uống được mà cứ ép k uống kêu bede,0,1,0,1
37,test_lfnelxgszg,Không quản lý được thì cấm thôi.,1,0,0,0
38,test_fzmwzzugew,tệ nạn thì quản lý bằng cách cấm chứ muốn như nào :)),1,0,0,0
39,test_nmlaqhwuar,mạng xã hội thì có gì mà tệ nạn?,1,0,0,0
40,test_jdtlrdwvnx,thuốc lá truyền thống nó lợi nhuận rất lớn nên khó cấm,1,0,0,0
41,test_djpgdwunaz,"Riêng thuốc lá thì thu về quá trời thuế cho Đất nước, tạo công ăn việc làm quá nhiều người. Quan trọng nhất là thuốc lá có hại nhưng hại không bằng 1/5 thuốc lá điện tử. Rồi giới trẻ thể hiện với TLĐT quá nhiều, rồi còn bỏ thêm chất gây nghiện, chất cấm các kiểu.... 💁",1,0,0,0
42,test_llflyfluic,"Cấm thuốc lá điện tử thì lý do có hại chỉ là lý do nhỏ nhất:v Thứ nhất là không kiểm thuế được khi tất cả hàng đều là nhập lậu từ trung quốc, thứ 2 là không có kiểm định, như thuốc lá truyền thống nó đã được kiểm định và áp thuế chứ hàng nhập lậu như thuốc lá điện tử ai kiểm định.",1,0,0,0
43,test_ehbqpfnbrw,"cứ đóng thuế thì sẽ không bị cấm, còn không đóng thuế thì nó là hàng lậu 😂",1,0,0,0
44,test_shhioshjga,"tuổi loz luôn, đi làm điếu thuốc cái đã:))",0,1,0,1
45,test_hxkcdxdlau,Những thứ mang lại tiếng cười thì cấm 😮‍💨,1,0,0,0
46,test_pvyecgmdax,"Thuốc lá thuốc lào không cấm được đâu, mà cứ than sao không cấm=))",1,0,0,0
47,test_lfzllmjisu,sau này muốn đi ra đường phải có giấy phép đi lại không thì bị phạt chục củ,1,0,0,0
48,test_lvqdzqeowl,vcl thật,0,1,0,1
49,test_otvotdridw,clm=))),0,1,0,1
50,test_nucyagcwtg,Bạn đã dùng hết trí tưởng tượng của năm rồi =))))),1,0,0,0
51,test_gqcpsovxwq,hủ cmt đái vào bát cơm của mày à mà mày nhảy dựng lên như chó bị giẫm đuôi vậy thứ dẩm lồn? 😃,0,0,1,2
52,test_erczvboyhv,Tuyệt vời lắm bạn tôi ơi ❤️🫶🏻🇻🇳,1,0,0,0
53,test_uwsotmitaq,quá tuyệt vời 🥰🥰🥰,1,0,0,0
54,test_hxtfzbpoot,Xuân Son mãi đỉnh🔥,1,0,0,0
55,test_twbrjrolla,Tuyệt vời lắm em trai❤️🇻🇳🫶,1,0,0,0
56,test_lvtxtwueri,Việt Nam vô địch.,1,0,0,0
57,test_mggznegwjq,Chúc mừng xuân son. cảm ơn son đã gánh hàng công tuyển Việt Vam. Mong anh trận sau giữ phong độ. Ko cần cố quá anh nhé. Chấn thương là Việt Nam khổ.,1,0,0,0
58,test_pgjikclwsb,Nói chung là đéo thể tin Bọn Shark dc...hiểu chứ! 😎,0,1,0,1
59,test_frubtvnmie,Ăn hao vậy trời. Lần tới đói bụng lấy gì ăn.,1,0,0,0
60,test_wblrmwfdxo,Ăn mặn quá khát nước sao trời !!! 😁😁,1,0,0,0
61,test_widezxogis,Người nói không rõ. Người nghe không hiểu 😂dc,1,0,0,0
62,test_hbpsucxfyp,Cho nó chết cụ đi,0,0,1,2
63,test_nqjqshqzid,Địa chỉ thằng mặt lồn,0,0,1,2
64,test_bgbvxzwyri,"Khúc đầu nó ngoan ngoãn khuyên nhủ, khúc sau nó chửi ""mày thừa tiền thì đưa tao tiêu"":)))",1,0,0,0
65,test_sxplgiebft,Luyện nó vài ngày nó chửi văn thơ cẩn thận luôn :))),1,0,0,0
66,test_qwdcihqvly,"lúc nó xưng em anh, lúc nó ""tôi - bạn""",1,0,0,0
67,test_ahnnxintpe,không biết là lỗi hay tính năng vì mình cũng hay tôi - bạn với vợ :))),1,0,0,0
68,test_spbndgljia,tính năng cả đấy bác. truớc em hay dùng gpt nó xưng mày tao luôn cho cẩn thận :)),1,0,0,0
69,test_hajdwzzkbq,Ủa sao bố mẹ vợ thì được cưng mà bố mẹ chồng chì bị hắt hủi vậy? Với lại ai mà vừa có vợ vừa có chồng vậy 🤣🤣🤣,1,0,0,0
70,test_vwbmrsefwm,đáng yêu phết đấy,1,0,0,0
71,test_ufvjzabubm,húp mỏi mồm cũng đéo ra nước,0,1,0,1
72,test_lrchmhldwp,đcm =))),0,1,0,1
73,test_nwlletkgrx,"ra cho đúng người chứ loại mày thì ra làm gì ! ""gái yêu nước theo định nghĩa của mày"" thì ra nước mất kiểm soát vì không làm chủ được đất nước à ! 😂😂",1,0,0,0
74,test_foviybvzqs,Tôi lỡ đâm đổ cổng rồi cho xin lỗi nhé ❤,1,0,0,0
75,test_nbcgcrtqgz,"đm công khai ăn cứt cali luôn mà =))) mà t chưa bao h gặp con nào phản động mà xinh hay sống tử tế nhé, toàn những đứa nhìn như đc đẻ từ lỗ đít ra, mồm thì đạo lí mà sống như cái con chem chép, ăn nói thì lấc ca lấc cấc cứ nghĩ mình cầm đầu thiên hạ",0,1,0,1
76,test_cjqxywxrzu,"Mãi chê, chê nhiều,chê siêu nhìu,nói chung là chê...",1,0,0,0
77,test_evlbngadhk,"bố thằng điên, địt mẹ chúng mày bọn Việt Tân bú buồi tao",0,0,1,2
78,test_gcyxugnhtu,vcl nó lừa tình đc cả nam vs nữ luôn ạ ???. nhân tài đây chứ đâu 🤣,0,1,0,1
79,test_lnfngnmlvb,Trên cả tuyệt vời,1,0,0,0
80,test_jtrcbkxudh,"công chúa buồi to ,chết cười ad 😂",0,1,0,1
81,test_xaynqlzgwc,Giờ nhiều thằng ngu như mày lắm,0,0,1,2
82,test_szjvtcpzat,vl cứ tưởng bao bì =))),0,1,0,1
83,test_mijhrleuhb,vl làm quen trên mạng mà ông a bị lừa hẳn 59 triệu :))) ko cái dại nào bằng cái dại nào,0,1,0,1
84,test_nsybbljnvd,Thèm buồi mãn tính ko bỏ được,0,1,0,1
85,test_qctlfelrxv,"cha đẻ mẹ thằng bố tiên sư thằng bố nhà m đéo dạy đc m, m đi trộm gà trộm chó nhà bà",0,0,1,2
86,test_pfplshsmfx,Clm thầy t trò đùa của cm à :)),0,1,0,1
87,test_ohfenryqof,Nhưng tui vẫn éo hiểu s nghe nhạc ngọt bị dí đến vậy 🐸,1,0,0,0
88,test_jeyrxmhkvj,"Thật ra bài lần cuối trong hoàn cảnh nào cũng hay thôi , là người hưởng thụ âm nhạc phải nhập hồn vào nhân vật trong bài hát mới hay .",1,0,0,0
89,test_dhkzyktyoj,tao là kẹo ý kiến buồi j không mấy thằng nhóc nghe nhạc lụy,0,1,0,1
90,test_qzbesvyafr,Người Hàn khi biết nhà tao có cái tủ quần áo mà ngạc nhiên vcl kia kìa :)),0,1,0,1
91,test_pjodeoxikp,"2024, được và mất, buồn và vui, biết ơn và trân trọng 🖤",1,0,0,0
92,test_nmntegllwc,"Anh trai năm mới nhiều sức khoẻ, thành công và hạnh phúc nhé",1,0,0,0
93,test_qebjmufaiq,Bởi vì chúng ta không ngừng bỏ cuộc,1,0,0,0
